# Time-averaged data for fix fMSD14
# TimeStep v_avemsdchunk14
140000000 0
140010000 2.89584
140020000 4.05105
140030000 5.65159
140040000 7.79571
140050000 11.4767
140060000 13.429
140070000 13.3506
140080000 14.884
140090000 15.3812
140100000 16.1689
140110000 16.9211
140120000 17.1149
140130000 20.4041
140140000 19.9634
140150000 20.6676
140160000 23.0898
140170000 23.192
140180000 24.5438
140190000 25.3478
140200000 26.2706
140210000 30.0031
140220000 30.9998
140230000 29.6726
140240000 31.8091
140250000 33.7828
140260000 34.902
140270000 37.3991
140280000 38.2094
140290000 37.3151
140300000 39.2737
140310000 42.1263
140320000 43.9609
140330000 43.0774
140340000 42.7356
140350000 45.8392
140360000 44.2868
140370000 46.0159
140380000 48.7998
140390000 48.5868
140400000 50.8642
140410000 52.8509
140420000 53.0123
140430000 53.4179
140440000 55.2079
140450000 53.609
140460000 56.5086
140470000 55.409
140480000 56.4002
140490000 55.9248
140500000 58.4183
140510000 57.6272
140520000 58.7162
140530000 63.6338
140540000 61.3399
140550000 62.5116
140560000 61.0939
140570000 64.1326
140580000 64.4548
140590000 61.3311
140600000 65.5742
140610000 69.4889
140620000 73.7953
140630000 74.2225
140640000 72.8275
140650000 74.1068
140660000 75.4785
140670000 77.4174
140680000 80.153
140690000 79.8747
140700000 80.397
140710000 82.6085
140720000 83.4187
140730000 83.0955
140740000 85.0976
140750000 90.6416
140760000 86.0264
140770000 89.0977
140780000 92.0624
140790000 92.3926
140800000 94.013
140810000 95.8211
140820000 100.731
140830000 100.421
140840000 99.4538
140850000 99.9334
140860000 101.621
140870000 102.827
140880000 105.252
140890000 106.533
140900000 107.671
140910000 109.06
140920000 110.028
140930000 112.456
140940000 113.048
140950000 113.906
140960000 114.906
140970000 115.273
140980000 115.712
140990000 117.88
141000000 119.777
141010000 120.43
141020000 119.944
141030000 118.643
141040000 118.67
141050000 119.71
141060000 122.879
141070000 121.754
141080000 121.884
141090000 120.068
141100000 121.848
141110000 120.244
141120000 123.195
141130000 123.71
141140000 122.744
141150000 122.669
141160000 121.174
141170000 125.303
141180000 127.197
141190000 127.378
141200000 128.683
141210000 132.824
141220000 131.039
141230000 132.583
141240000 132.222
141250000 130.919
141260000 136.253
141270000 144.73
141280000 141.516
141290000 141.624
141300000 141.291
141310000 148.169
141320000 148.317
141330000 148.579
141340000 148.607
141350000 153.9
141360000 159.636
141370000 158.613
141380000 161.393
141390000 159.54
141400000 161.526
141410000 161.931
141420000 164.955
141430000 162.734
141440000 162.359
141450000 165.084
141460000 168.557
141470000 166.216
141480000 170.495
141490000 169.817
141500000 174.55
141510000 175.836
141520000 178.682
141530000 175.873
141540000 174.226
141550000 174.812
141560000 178.296
141570000 177.931
141580000 178.962
141590000 179.251
141600000 183.236
141610000 185.074
141620000 182.466
141630000 181.913
141640000 183.945
141650000 186.091
141660000 187.994
141670000 190.141
141680000 187.515
141690000 185.696
141700000 189.131
141710000 189.832
141720000 195.349
141730000 197.259
141740000 204.294
141750000 208.498
141760000 207.125
141770000 207.367
141780000 209.088
141790000 207.066
141800000 205.05
141810000 211.796
141820000 216.76
141830000 215.076
141840000 220.465
141850000 222.512
141860000 230.364
141870000 230.654
141880000 229.828
141890000 229.063
141900000 231.236
141910000 230.266
141920000 232.661
141930000 230.54
141940000 230.251
141950000 235.546
141960000 233.95
141970000 237.821
141980000 242.331
141990000 243.964
142000000 242.304
142010000 248.141
142020000 246.912
142030000 249.705
142040000 249.893
142050000 251.686
142060000 247.783
142070000 243.451
142080000 248.954
142090000 245.83
142100000 245.231
142110000 248.634
142120000 257.345
142130000 254.843
142140000 252.351
142150000 251.242
142160000 255.436
142170000 261.227
142180000 259.977
142190000 258.09
142200000 259.806
142210000 258.291
142220000 260.576
142230000 269.358
142240000 272.542
142250000 270.925
142260000 264.698
142270000 271.816
142280000 267.988
142290000 269.736
142300000 275.67
142310000 282.267
142320000 287.419
142330000 289.98
142340000 289.92
142350000 293.64
142360000 296.11
142370000 293.532
142380000 296.65
142390000 300.792
142400000 297.109
142410000 299.879
142420000 302.48
142430000 304.853
142440000 298.621
142450000 296.748
142460000 303.886
142470000 303.375
142480000 302.432
142490000 300.595
142500000 300.002
142510000 303.179
142520000 302.644
142530000 298.431
142540000 302.769
142550000 300.086
142560000 299.203
142570000 301.551
142580000 297.77
142590000 293.933
142600000 297.176
142610000 292.575
142620000 296.716
142630000 292.147
142640000 297.715
142650000 299.303
142660000 301.364
142670000 307.287
142680000 305.046
142690000 295.461
142700000 299.395
142710000 297.882
142720000 297.226
142730000 298.22
142740000 301.873
142750000 297.771
142760000 300.492
142770000 304.794
142780000 299.665
142790000 301.868
142800000 304.798
142810000 297.823
142820000 299.957
142830000 305.895
142840000 303.818
142850000 303.746
142860000 305.116
142870000 296.304
142880000 297.625
142890000 303.527
142900000 302.379
142910000 310.945
142920000 307.91
142930000 304.34
142940000 303.898
142950000 304.752
142960000 301.587
142970000 300.731
142980000 305.628
142990000 305.56
143000000 306.716
143010000 302.364
143020000 304.744
143030000 309.2
143040000 309.294
143050000 308.472
143060000 311.517
143070000 314.231
143080000 310.359
143090000 317.339
143100000 323.338
143110000 327.534
143120000 333.129
143130000 331.319
143140000 335.48
143150000 339.944
143160000 333.137
143170000 336.916
143180000 333.048
143190000 333.001
143200000 339.125
143210000 337.847
143220000 333.015
143230000 333.703
143240000 339.203
143250000 332.715
143260000 331.378
143270000 333.079
143280000 332.041
143290000 332.384
143300000 328.512
143310000 328.813
143320000 327.527
143330000 323.576
143340000 319.752
143350000 324.104
143360000 324.986
143370000 327.551
143380000 335.787
143390000 332.942
143400000 338.792
143410000 333.732
143420000 339.383
143430000 335.754
143440000 340.255
143450000 337.306
143460000 335.679
143470000 337.214
143480000 333.799
143490000 342.065
143500000 344.105
143510000 342.87
143520000 350.052
143530000 349.815
143540000 352.33
143550000 352.314
143560000 357.351
143570000 357.101
143580000 362.022
143590000 367.612
143600000 365.897
143610000 364.341
143620000 361.687
143630000 363.191
143640000 358.162
143650000 361.73
143660000 367.912
143670000 363.691
143680000 368.62
143690000 370.29
143700000 370.962
143710000 370.568
143720000 369.93
143730000 375.786
143740000 370.559
143750000 368.266
143760000 371.342
143770000 373.07
143780000 372.69
143790000 372.522
143800000 377.925
143810000 380.667
143820000 383.459
143830000 387.293
143840000 393.851
143850000 389.739
143860000 391.448
143870000 396.285
143880000 397.297
143890000 398.112
143900000 400.333
143910000 400.633
143920000 402.53
143930000 397.851
143940000 403.698
143950000 401.3
143960000 402.592
143970000 397.377
143980000 402.951
143990000 396.214
144000000 398.814
144010000 390.12
144020000 403.914
144030000 401.956
144040000 405.286
144050000 398.281
144060000 402.016
144070000 399.458
144080000 401.429
144090000 400.96
144100000 401.158
144110000 401.981
144120000 401.394
144130000 401.249
144140000 400.515
144150000 398.226
144160000 394.611
144170000 396.264
144180000 400.006
144190000 399.444
144200000 410.074
144210000 405.48
144220000 403.67
144230000 401.398
144240000 396.081
144250000 397.6
144260000 398.688
144270000 393.999
144280000 399.948
144290000 395.268
144300000 393.88
144310000 398.685
144320000 403.49
144330000 406.547
144340000 417.432
144350000 420.207
144360000 416.939
144370000 420.389
144380000 419.267
144390000 421.05
144400000 427.922
144410000 427.051
144420000 426.233
144430000 427.076
144440000 424.484
144450000 428.101
144460000 435.51
144470000 448.944
144480000 438.756
144490000 442.922
144500000 438.988
144510000 438.076
144520000 435.746
144530000 439.965
144540000 443.465
144550000 445.722
144560000 438.433
144570000 441.558
144580000 444.622
144590000 445.8
144600000 447.969
144610000 447.628
144620000 458.292
144630000 456.442
144640000 453.988
144650000 447.257
144660000 443.652
144670000 449.412
144680000 446.164
144690000 454.855
144700000 454.036
144710000 448.843
144720000 450.585
144730000 456.006
144740000 463.679
144750000 455.57
144760000 456.495
144770000 457.246
144780000 457.52
144790000 462.621
144800000 463.072
144810000 467.331
144820000 467.27
144830000 463.885
144840000 466.703
144850000 474.561
144860000 473.153
144870000 469.684
144880000 467.397
144890000 467.085
144900000 467.732
144910000 467.306
144920000 470.922
144930000 470.56
144940000 473.125
144950000 473.509
144960000 466.79
144970000 472.6
144980000 472.484
144990000 478.49
145000000 478.725
145010000 483.234
145020000 494.871
145030000 490.116
145040000 501.857
145050000 501.298
145060000 497.034
145070000 499.903
145080000 495.989
145090000 503.905
145100000 497.767
145110000 498.407
145120000 499.858
145130000 494.354
145140000 493.431
145150000 494.736
145160000 491.591
145170000 500.628
145180000 498.856
145190000 499.748
145200000 500.229
145210000 490.351
145220000 495.953
145230000 499.959
145240000 505.83
145250000 493.687
145260000 497.669
145270000 501.67
145280000 497.562
145290000 494.675
145300000 498.624
145310000 502.142
145320000 502.676
145330000 502.516
145340000 505.103
145350000 507.891
145360000 514.764
145370000 518.504
145380000 517.647
145390000 515.13
145400000 513.815
145410000 503.975
145420000 503.935
145430000 509.78
145440000 513.6
145450000 505.611
145460000 503.21
145470000 503.152
145480000 503.59
145490000 496.447
145500000 498.159
145510000 507.903
145520000 500.725
145530000 499.491
145540000 512.399
145550000 519.129
145560000 526.937
145570000 519.075
145580000 522.409
145590000 528.284
145600000 530.958
145610000 536.442
145620000 536.096
145630000 536.395
145640000 531.581
145650000 533.342
145660000 529.269
145670000 527.495
145680000 527.754
145690000 529.743
145700000 536.564
145710000 539.08
145720000 538.377
145730000 543.977
145740000 544.53
145750000 549.317
145760000 550.035
145770000 557.789
145780000 551.857
145790000 554.26
145800000 546.293
145810000 560.172
145820000 559.944
145830000 559.994
145840000 556.798
145850000 558.385
145860000 554.939
145870000 555.514
145880000 556.737
145890000 552.728
145900000 551.443
145910000 560.374
145920000 549.36
145930000 546.54
145940000 550.031
145950000 556.877
145960000 563.303
145970000 572.515
145980000 570.818
145990000 569.807
146000000 569.38
146010000 568.803
146020000 565.321
146030000 572.691
146040000 582.42
146050000 585.213
146060000 588.626
146070000 589.008
146080000 582.296
146090000 590.709
146100000 589.774
146110000 593.802
146120000 591.938
146130000 592.215
146140000 595.982
146150000 594.482
146160000 608.018
146170000 600.437
146180000 602.9
146190000 613.831
146200000 613.777
146210000 611.013
146220000 614.15
146230000 619.731
146240000 621.38
146250000 622.288
146260000 622.656
146270000 618.168
146280000 623.097
146290000 626.004
146300000 619.838
146310000 614.555
146320000 609.437
146330000 614.947
146340000 614.263
146350000 615.044
146360000 617.896
146370000 611.73
146380000 612.275
146390000 625.617
146400000 617.798
146410000 623.906
146420000 627.871
146430000 638.031
146440000 642.336
146450000 653.405
146460000 653.412
146470000 650.844
146480000 654.977
146490000 659.159
146500000 658.903
146510000 668.668
146520000 665.662
146530000 663.779
146540000 669.341
146550000 658.961
146560000 675.126
146570000 672.947
146580000 665.372
146590000 668.382
146600000 678.875
146610000 678.788
146620000 673.606
146630000 674.131
146640000 673.08
146650000 676.102
146660000 682.98
146670000 678.666
146680000 676.238
146690000 679.33
146700000 678.671
146710000 685.363
146720000 680.88
146730000 684.902
146740000 685.198
146750000 682.455
146760000 686.388
146770000 691.378
146780000 686.54
146790000 691.75
146800000 692.286
146810000 680.573
146820000 689.148
146830000 687.029
146840000 693.891
146850000 689.593
146860000 694.328
146870000 690.062
146880000 698.749
146890000 697.79
146900000 695.808
146910000 708.536
146920000 704.36
146930000 705.137
146940000 697.296
146950000 700.696
146960000 710.606
146970000 701.668
146980000 699.887
