# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
100000000 0
100010000 3.45346
100020000 4.78865
100030000 6.67095
100040000 8.3672
100050000 9.73697
100060000 9.66432
100070000 13.6574
100080000 14.0356
100090000 16.8484
100100000 18.1926
100110000 19.1162
100120000 20.5417
100130000 22.071
100140000 23.3752
100150000 22.9004
100160000 24.3867
100170000 26.6598
100180000 28.5307
100190000 29.849
100200000 30.7893
100210000 31.7734
100220000 34.0889
100230000 32.6075
100240000 32.8705
100250000 34.8951
100260000 36.5565
100270000 40.9017
100280000 42.7346
100290000 41.2965
100300000 45.0432
100310000 46.9213
100320000 45.4965
100330000 46.3952
100340000 49.0063
100350000 47.2002
100360000 51.2054
100370000 49.9534
100380000 50.2401
100390000 54.0565
100400000 54.0282
100410000 52.9984
100420000 51.4094
100430000 53.8258
100440000 57.5466
100450000 57.6963
100460000 57.4548
100470000 62.0892
100480000 62.701
100490000 65.5874
100500000 62.4943
100510000 65.3208
100520000 63.1038
100530000 66.26
100540000 64.717
100550000 64.2264
100560000 63.8549
100570000 65.6841
100580000 65.3935
100590000 65.9104
100600000 67.3983
100610000 68.7925
100620000 69.4198
100630000 71.2665
100640000 71.9661
100650000 74.3723
100660000 74.7723
100670000 76.3192
100680000 76.9863
100690000 75.886
100700000 78.3828
100710000 80.7387
100720000 82.543
100730000 83.162
100740000 85.0337
100750000 87.159
100760000 85.8679
100770000 87.0662
100780000 86.1911
100790000 88.679
100800000 85.1236
100810000 88.2122
100820000 90.7025
100830000 96.3254
100840000 99.2784
100850000 102.059
100860000 107.887
100870000 109.003
100880000 107.143
100890000 107.861
100900000 108.474
100910000 112.814
100920000 118.944
100930000 118.583
100940000 121.272
100950000 118.794
100960000 116.001
100970000 119.349
100980000 120.77
100990000 122.695
101000000 123.321
101010000 126.825
101020000 128.802
101030000 125.961
101040000 128.303
101050000 128.048
101060000 132.167
101070000 137.272
101080000 132.49
101090000 134.07
101100000 137.507
101110000 137.014
101120000 137.209
101130000 135.414
101140000 139.66
101150000 130.983
101160000 132.958
101170000 138.015
101180000 136.617
101190000 137.515
101200000 136.727
101210000 137.756
101220000 137.603
101230000 140.893
101240000 144.237
101250000 140.945
101260000 141.484
101270000 138.062
101280000 141.681
101290000 148.267
101300000 150.799
101310000 149.015
101320000 145.37
101330000 145.14
101340000 153.077
101350000 150.255
101360000 153.505
101370000 156.743
101380000 156.009
101390000 158.198
101400000 159.46
101410000 162.528
101420000 158.06
101430000 165.553
101440000 167.782
101450000 166.305
101460000 168.175
101470000 168.002
101480000 171.838
101490000 166.984
101500000 171.89
101510000 171.582
101520000 170.456
101530000 170.746
101540000 174.672
101550000 175.884
101560000 176.553
101570000 178.532
101580000 177.87
101590000 177.189
101600000 179.023
101610000 181.15
101620000 180.319
101630000 182.595
101640000 183.715
101650000 185.475
101660000 182.975
101670000 187.399
101680000 181.664
101690000 186.007
101700000 187.661
101710000 182.197
101720000 184.297
101730000 180.463
101740000 181.353
101750000 182.293
101760000 183.411
101770000 185.333
101780000 182.998
101790000 183.97
101800000 189.731
101810000 194.695
101820000 192.693
101830000 190.401
101840000 186.002
101850000 190.552
101860000 188.876
101870000 188.287
101880000 192.502
101890000 194.867
101900000 197.724
101910000 199.064
101920000 195.371
101930000 198.821
101940000 198.814
101950000 203.395
101960000 207.739
101970000 210.246
101980000 209.746
101990000 207.136
102000000 208.423
102010000 211.116
102020000 212.28
102030000 210.56
102040000 211.502
102050000 216.979
102060000 222.84
102070000 220.656
102080000 218.589
102090000 222.007
102100000 221.83
102110000 224.479
102120000 227.172
102130000 224.106
102140000 220.573
102150000 226.284
102160000 220.433
102170000 223.912
102180000 224.043
102190000 226.381
102200000 229.099
102210000 230.815
102220000 232.105
102230000 233.42
102240000 230.063
102250000 234.975
102260000 230.41
102270000 229.518
102280000 235.425
102290000 235.031
102300000 237.694
102310000 243.056
102320000 242.783
102330000 246.735
102340000 245.139
102350000 247.665
102360000 247.025
102370000 248.823
102380000 244.698
102390000 250.914
102400000 255.6
102410000 253.93
102420000 251.961
102430000 249.045
102440000 250.521
102450000 253.801
102460000 255.216
102470000 256.055
102480000 256.49
102490000 256.144
102500000 261.665
102510000 259.826
102520000 266.577
102530000 262.052
102540000 263.645
102550000 263.681
102560000 266.939
102570000 264.855
102580000 263.912
102590000 267.496
102600000 268.352
102610000 269.888
102620000 272.99
102630000 267.84
102640000 269.425
102650000 272.101
102660000 275.514
102670000 276.19
102680000 278.744
102690000 274.947
102700000 272.778
102710000 273.828
102720000 273.434
102730000 272.198
102740000 273.156
102750000 277.049
102760000 282
102770000 283.757
102780000 285.961
102790000 287.685
102800000 291.241
102810000 290.594
102820000 289.132
102830000 288.365
102840000 293.075
102850000 295.155
102860000 297.361
102870000 298.115
102880000 297.165
102890000 300.513
102900000 300.575
102910000 298.003
102920000 301.168
102930000 301.288
102940000 303.862
102950000 307.396
102960000 306.203
102970000 311.366
102980000 315.839
102990000 316.602
103000000 314.757
103010000 315.664
103020000 314.315
103030000 311.284
103040000 322.757
103050000 321.512
103060000 328.299
103070000 325.532
103080000 336.121
103090000 338.203
103100000 340.126
103110000 345.459
103120000 346.473
103130000 340.927
103140000 339.262
103150000 337.248
103160000 336.37
103170000 344.834
103180000 346.91
103190000 343.658
103200000 346.514
103210000 346.565
103220000 348.974
103230000 349.648
103240000 349.968
103250000 353.317
103260000 353.831
103270000 354.274
103280000 345.466
103290000 347.098
103300000 349.806
103310000 357.516
103320000 356.285
103330000 360.191
103340000 365.515
103350000 361.823
103360000 361.9
103370000 354.596
103380000 350.956
103390000 351.76
103400000 350.89
103410000 356.867
103420000 356.985
103430000 359.738
103440000 357.181
103450000 352.374
103460000 358.707
103470000 361.212
103480000 361.851
103490000 366.104
103500000 363.869
103510000 367.083
103520000 373.766
103530000 370.443
103540000 364.045
103550000 365.3
103560000 363.703
103570000 366.498
103580000 362.222
103590000 370.268
103600000 365.765
103610000 363.357
103620000 370.536
103630000 360.255
103640000 365.996
103650000 366.989
103660000 369.42
103670000 377.294
103680000 378.525
103690000 379.807
103700000 373.005
103710000 378.868
103720000 373.32
103730000 368.632
103740000 370.064
103750000 380.665
103760000 381.988
103770000 383.847
103780000 384.054
103790000 388.063
103800000 384.977
103810000 389.735
103820000 392.119
103830000 392.703
103840000 384.019
103850000 389.951
103860000 388.321
103870000 387.798
103880000 391.542
103890000 394.182
103900000 402.234
103910000 399.023
103920000 404.509
103930000 407.268
103940000 404.123
103950000 406.553
103960000 400.958
103970000 398.21
103980000 394.935
103990000 401.851
104000000 400.746
104010000 398.014
104020000 398.505
104030000 399.856
104040000 397.854
104050000 398.672
104060000 400.603
104070000 402.005
104080000 407.638
104090000 407.171
104100000 404.741
104110000 406.896
104120000 404.999
104130000 396.504
104140000 399.957
104150000 399.594
104160000 397.93
104170000 401.101
104180000 401.008
104190000 397.993
104200000 396.39
104210000 395.29
104220000 396.712
104230000 395.465
104240000 400.052
104250000 402.403
104260000 403.214
104270000 397.513
104280000 396.94
104290000 397.016
104300000 402.053
104310000 397.599
104320000 402.238
104330000 399.818
104340000 397.249
104350000 400.653
104360000 402.42
104370000 400.95
104380000 407.471
104390000 401.011
