# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
90000000 0
90010000 3.98754
90020000 5.84903
90030000 7.79742
90040000 9.59099
90050000 9.58098
90060000 9.92501
90070000 10.9117
90080000 12.0315
90090000 14.8737
90100000 16.7192
90110000 18.9549
90120000 19.6945
90130000 20.2749
90140000 19.4127
90150000 20.1741
90160000 23.4683
90170000 24.204
90180000 24.1463
90190000 24.8301
90200000 26.5407
90210000 26.7491
90220000 27.4318
90230000 28.3041
90240000 28.3609
90250000 30.7227
90260000 31.5019
90270000 34.8432
90280000 34.9323
90290000 36.4365
90300000 34.877
90310000 38.4879
90320000 40.1651
90330000 40.7204
90340000 41.341
90350000 42.813
90360000 45.8549
90370000 45.6409
90380000 47.2856
90390000 50.7449
90400000 50.9505
90410000 51.5529
90420000 52.5169
90430000 50.512
90440000 54.8598
90450000 56.915
90460000 56.9173
90470000 61.0671
90480000 59.1763
90490000 63.8409
90500000 64.2252
90510000 68.3077
90520000 70.0939
90530000 69.4856
90540000 70.8692
90550000 69.6632
90560000 70.4542
90570000 69.8359
90580000 70.8433
90590000 74.4612
90600000 78.5799
90610000 80.2669
90620000 75.4909
90630000 77.1367
90640000 78.4159
90650000 83.3664
90660000 81.5627
90670000 82.7661
90680000 85.1119
90690000 86.383
90700000 82.7639
90710000 86.5972
90720000 85.1256
90730000 85.4988
90740000 85.3484
90750000 81.7024
90760000 83.3302
90770000 84.2157
90780000 87.5656
90790000 85.364
90800000 86.8017
90810000 91.05
90820000 89.8224
90830000 90.9002
90840000 92.6743
90850000 91.7262
90860000 94.0572
90870000 92.6571
90880000 94.3594
90890000 94.5247
90900000 96.0367
90910000 96.9528
90920000 100.132
90930000 100.754
90940000 103.296
90950000 103.453
90960000 102.796
90970000 106.735
90980000 111.421
90990000 113.493
91000000 110.899
91010000 108.552
91020000 105.265
91030000 106.45
91040000 112.912
91050000 112.014
91060000 112.209
91070000 115.777
91080000 115.127
91090000 115.579
91100000 117.224
91110000 121.248
91120000 124.666
91130000 124.226
