# Time-averaged data for fix fMSD15
# TimeStep v_avemsdchunk15
150000000 0
150010000 3.02962
150020000 5.03924
150030000 6.48532
150040000 8.39428
150050000 9.89341
150060000 11.4176
150070000 13.2539
150080000 14.8253
150090000 17.4381
150100000 19.1687
150110000 20.3596
150120000 23.2738
150130000 23.1615
150140000 24.2437
150150000 23.3426
150160000 23.6849
150170000 25.5152
150180000 27.8981
150190000 28.4006
150200000 31.6249
150210000 33.2781
150220000 34.4973
150230000 38.0479
150240000 36.4171
150250000 37.0318
150260000 38.5468
150270000 38.236
150280000 37.4953
150290000 39.904
150300000 40.877
150310000 41.4961
150320000 42.4343
150330000 44.2076
150340000 46.5339
150350000 48.2767
150360000 48.8699
150370000 50.423
150380000 49.4038
150390000 51.1157
150400000 51.5569
150410000 51.7436
150420000 53.7671
150430000 54.7619
150440000 56.8526
150450000 54.7042
150460000 55.7408
150470000 54.3348
150480000 54.5505
150490000 56.0593
150500000 57.33
150510000 59.8331
150520000 59.2234
150530000 60.2209
150540000 59.6407
150550000 61.3378
150560000 63.2624
150570000 63.147
150580000 62.7274
150590000 63.6844
150600000 65.139
150610000 65.4566
150620000 63.5392
150630000 68.6874
150640000 70.3053
150650000 69.943
150660000 73.7257
150670000 75.1301
150680000 75.8527
150690000 74.824
150700000 75.2025
150710000 77.1499
150720000 78.1367
150730000 78.0109
150740000 84.0569
150750000 87.1973
150760000 87.0352
150770000 87.2178
150780000 83.8194
150790000 84.4615
150800000 87.1674
150810000 88.939
150820000 88.7252
150830000 90.838
150840000 90.1151
150850000 90.9862
150860000 91.4026
150870000 93.5654
150880000 95.6159
150890000 96.0129
150900000 96.7682
150910000 99.9531
150920000 96.4728
150930000 99.1696
150940000 101.04
150950000 99.8299
150960000 103.603
150970000 106.747
150980000 105.192
150990000 107.962
151000000 110.461
151010000 114.553
151020000 114.974
151030000 113.536
151040000 115.144
151050000 114.683
151060000 112.448
151070000 117.315
151080000 120.62
151090000 122.77
151100000 124.329
151110000 130.408
151120000 131.781
151130000 132.899
151140000 132.646
151150000 139.128
151160000 137.972
151170000 137.625
151180000 135.304
151190000 136.091
151200000 132.731
151210000 134.777
151220000 135.826
151230000 140.821
151240000 140.167
151250000 141.115
151260000 140.839
151270000 140.455
151280000 145.461
151290000 145.068
151300000 150.588
151310000 148.874
151320000 146.535
151330000 151.99
151340000 148.321
151350000 146.334
151360000 152.686
151370000 153.298
151380000 151.278
151390000 154.659
151400000 161.49
151410000 158.58
151420000 158.081
151430000 163.145
151440000 163.675
151450000 164.95
151460000 167.549
151470000 165.839
151480000 166.23
151490000 171.643
151500000 170.664
151510000 172.068
151520000 174.717
151530000 172.494
151540000 175.417
151550000 181.281
151560000 183.125
151570000 186.425
151580000 183.879
151590000 187.762
151600000 184.698
151610000 186.86
151620000 183.776
151630000 184.382
151640000 182.055
151650000 184.557
151660000 185.489
151670000 184.919
151680000 182.929
151690000 184.973
151700000 187.077
151710000 189.165
151720000 191.378
151730000 190.066
151740000 184.656
151750000 183.263
151760000 182.332
151770000 183.181
151780000 187.494
151790000 187.73
151800000 187.744
151810000 191.233
151820000 191.112
151830000 189.237
151840000 192.112
151850000 200.545
151860000 196.068
151870000 190.928
151880000 193.628
151890000 196.712
