# Time-averaged data for fix fMSD19
# TimeStep v_avemsdchunk19
190000000 0
190010000 3.39706
190020000 4.72615
190030000 5.76019
190040000 7.39787
190050000 9.18111
190060000 10.5972
190070000 13.6423
190080000 16.4806
190090000 16.1924
190100000 16.2746
190110000 18.5503
190120000 19.4695
190130000 19.0463
190140000 21.3158
190150000 24.468
190160000 24.5851
190170000 24.4517
190180000 23.045
190190000 22.9501
190200000 23.5803
190210000 25.4246
190220000 26.6087
190230000 26.706
190240000 27.5442
190250000 28.2929
190260000 29.3474
190270000 28.8972
190280000 30.2139
190290000 31.4305
190300000 32.4094
190310000 35.4388
190320000 33.6136
190330000 36.4127
190340000 38.0503
190350000 39.5104
190360000 40.868
190370000 43.363
190380000 44.9021
190390000 46.3545
190400000 45.3698
190410000 48.8176
190420000 51.4205
190430000 51.2264
190440000 51.7966
190450000 53.789
190460000 55.4223
190470000 57.9589
190480000 62.3806
190490000 60.2166
190500000 65.2028
190510000 65.922
190520000 67.7474
190530000 70.1992
190540000 71.8849
190550000 74.258
190560000 77.9851
190570000 78.1333
190580000 82.8932
190590000 82.3482
190600000 82.6056
190610000 87.5762
190620000 80.9795
190630000 83.4784
190640000 80.4757
190650000 86.0932
190660000 88.2076
190670000 83.5366
190680000 90.5259
190690000 86.288
190700000 89.1008
190710000 93.5921
190720000 96.3339
190730000 94.9135
190740000 97.9733
190750000 100.461
190760000 100.478
190770000 98.9962
190780000 104.182
190790000 108.935
190800000 107.806
190810000 111.127
190820000 114.98
190830000 111.222
190840000 110.62
190850000 112.688
190860000 115.041
190870000 116.42
190880000 120.52
190890000 115.161
190900000 112.786
190910000 116.902
190920000 119.944
190930000 121.33
190940000 121.296
190950000 124.519
190960000 125.789
190970000 127.628
190980000 129.351
190990000 130.103
191000000 131.205
191010000 134.32
191020000 136.412
191030000 141.467
191040000 140.803
191050000 138.711
191060000 143.332
191070000 146.591
191080000 148.102
191090000 143.906
191100000 141.627
191110000 149.058
191120000 147.904
191130000 147.509
191140000 152.142
191150000 155.866
191160000 155.883
191170000 149.946
191180000 151.784
191190000 154.249
191200000 159.157
191210000 158.817
191220000 157.519
191230000 160.845
191240000 164.035
191250000 161.019
191260000 163.215
191270000 162.197
191280000 164.71
191290000 162.158
191300000 159.784
191310000 163.765
191320000 164.012
191330000 167.071
191340000 170.412
191350000 170.123
191360000 172.036
191370000 172.721
191380000 176.534
191390000 176.598
191400000 178.096
191410000 179.031
191420000 177.138
191430000 176.709
191440000 180.203
191450000 175.159
191460000 179.371
191470000 179.117
191480000 184.222
191490000 183.369
191500000 183.14
191510000 184.399
191520000 184.837
191530000 185.154
191540000 194.448
191550000 195.266
191560000 192.197
191570000 192.15
191580000 190.848
191590000 194.119
191600000 191.357
191610000 190.741
191620000 197.558
191630000 193.811
191640000 197.913
191650000 198.977
191660000 197.846
191670000 200.914
191680000 198.44
191690000 200.079
191700000 201.71
191710000 205.378
191720000 202.661
191730000 202.075
191740000 206.087
191750000 203.984
191760000 205.622
191770000 205.499
191780000 204.477
191790000 206.157
191800000 206.319
191810000 206.653
191820000 205.855
191830000 206.704
191840000 206.378
191850000 203.306
191860000 202.508
191870000 211.685
191880000 207.238
191890000 206.53
191900000 202.712
191910000 202.76
191920000 207.273
191930000 217.714
191940000 215.636
191950000 209.968
191960000 207.914
191970000 213.437
191980000 213.334
191990000 219.746
192000000 217.795
192010000 220.29
192020000 229.065
192030000 224.948
192040000 231.839
192050000 239.345
192060000 233.316
192070000 239.188
192080000 233.411
192090000 231.521
192100000 237.428
192110000 240.925
192120000 237.884
192130000 235.977
192140000 239.701
192150000 232.4
192160000 235.905
192170000 236.15
192180000 241.183
192190000 246.725
192200000 246.015
192210000 247.977
192220000 257.82
192230000 255.29
192240000 263.946
192250000 265.622
192260000 260.407
192270000 262.967
192280000 265.199
192290000 259.445
192300000 264.636
192310000 263.632
192320000 271.796
192330000 275.094
192340000 274.653
192350000 269.909
192360000 268.618
192370000 275.046
192380000 270.769
192390000 276.105
192400000 276.69
192410000 280.248
192420000 276.402
192430000 281.059
192440000 283.241
192450000 285.445
192460000 286.137
192470000 291.11
192480000 289.662
192490000 282.892
192500000 287.298
192510000 289.206
192520000 293.788
192530000 292.001
192540000 288.804
192550000 294.655
192560000 292.824
192570000 296.886
192580000 300.171
192590000 299.751
192600000 297.213
192610000 301.173
192620000 300.019
192630000 301.134
192640000 305.856
192650000 302.817
192660000 305.632
192670000 306.784
192680000 311.49
192690000 309.03
192700000 306.871
192710000 310.677
192720000 315.658
192730000 314.664
192740000 312.019
192750000 316.203
192760000 315.793
192770000 315.649
192780000 312.05
192790000 313.797
192800000 311.156
192810000 315.465
192820000 315.593
192830000 315.38
192840000 317.825
192850000 319.912
192860000 322.686
192870000 322.227
192880000 323.938
192890000 328.284
192900000 326.618
192910000 327.043
192920000 328.671
192930000 321.425
192940000 320.08
192950000 315.921
192960000 323.083
192970000 320.262
192980000 319.126
192990000 324.513
193000000 331.22
193010000 323.65
193020000 327.225
193030000 327.661
193040000 327.084
193050000 325.958
193060000 325.891
193070000 322.918
193080000 324.513
193090000 330.091
193100000 333.092
193110000 332.913
193120000 331.942
193130000 337.462
193140000 339.151
193150000 337.798
193160000 339.714
193170000 333.026
193180000 338.728
193190000 337.829
193200000 339.292
193210000 341.19
193220000 344.37
193230000 336.656
193240000 336.101
193250000 335.54
193260000 332.12
193270000 334.428
193280000 328.833
193290000 327.677
193300000 329.403
193310000 328.118
193320000 333.815
193330000 336.245
193340000 340.602
193350000 343.222
193360000 336.085
193370000 336.695
193380000 337.259
193390000 341.087
193400000 339.074
193410000 341.63
193420000 343.292
193430000 342.095
193440000 340.588
193450000 348.379
193460000 349.538
193470000 355.836
193480000 357.853
193490000 356.306
193500000 362.444
193510000 361.906
193520000 358.411
193530000 362.387
193540000 358.828
193550000 360.582
193560000 366.233
193570000 368.871
193580000 372.229
193590000 365.315
193600000 361.098
193610000 366.07
193620000 367.37
193630000 367.085
193640000 370.066
193650000 367.418
193660000 360.136
193670000 367.565
193680000 371.638
193690000 369.362
193700000 372.149
193710000 373.509
193720000 374.011
193730000 375.189
193740000 374.411
193750000 374.927
193760000 375.045
193770000 382.023
193780000 380.208
193790000 380.759
193800000 378.435
193810000 377.562
193820000 386.552
193830000 387.503
193840000 392.703
193850000 394.068
193860000 396.32
193870000 394.944
193880000 405.463
193890000 407.668
193900000 408.588
193910000 412.672
193920000 413.662
193930000 411.518
193940000 413.069
193950000 409.047
193960000 409.632
193970000 411.263
193980000 407.147
193990000 404.617
194000000 401.537
194010000 404.157
194020000 409.084
194030000 401.735
194040000 412.26
194050000 413.172
194060000 408.289
194070000 411.093
194080000 410.872
194090000 409.296
194100000 416.935
194110000 421.237
194120000 422.334
194130000 427.308
194140000 427.455
194150000 427.948
194160000 432.608
194170000 439.339
194180000 440.18
194190000 439.085
194200000 443.503
194210000 441.032
194220000 446.106
194230000 441.455
194240000 445.143
194250000 446.595
194260000 439.779
194270000 445.608
194280000 442.781
194290000 451.086
194300000 451.249
194310000 448.426
194320000 445.43
194330000 448.635
194340000 449.103
194350000 453.991
194360000 457.875
194370000 454.733
194380000 456.946
194390000 451.925
194400000 454.472
194410000 453.443
194420000 447.121
194430000 459.97
194440000 461.541
194450000 461.206
194460000 453.152
194470000 446.019
194480000 437.002
194490000 441.593
194500000 442.468
194510000 446.573
194520000 455.166
194530000 457.286
194540000 456.729
194550000 458.768
194560000 457.751
194570000 465.693
194580000 460.234
194590000 458.889
194600000 455.325
194610000 452.752
194620000 452.403
194630000 460.451
194640000 460.2
194650000 455.124
194660000 458.431
194670000 458.953
194680000 456.591
194690000 460.504
194700000 468.237
194710000 468.157
194720000 468.627
194730000 468.986
194740000 475.193
194750000 476.593
194760000 479.599
194770000 477.98
194780000 480.893
194790000 479.772
194800000 482.683
194810000 482.415
194820000 486.238
194830000 487.003
194840000 490.339
194850000 488.844
194860000 480.508
194870000 485.018
194880000 489.077
194890000 483.623
194900000 484.955
194910000 497.358
194920000 495.816
194930000 489.632
194940000 493.381
194950000 494.303
194960000 500.66
194970000 498.425
194980000 505.541
194990000 502.002
195000000 511.732
195010000 511.862
195020000 517.43
195030000 528.667
195040000 532.8
195050000 530.811
195060000 523.852
195070000 526.163
195080000 536.199
195090000 541.668
195100000 542.374
195110000 542.551
195120000 542.311
195130000 543.781
195140000 544.418
195150000 545.612
195160000 545.853
195170000 550.826
195180000 553.764
195190000 555.38
195200000 549.211
195210000 542.382
195220000 546.626
195230000 545.018
195240000 539.48
195250000 535.363
195260000 534.519
195270000 538.587
195280000 534.92
195290000 536.237
195300000 540.784
195310000 537.353
195320000 534.461
195330000 538.891
195340000 533.485
195350000 540.028
195360000 535.181
195370000 537.999
195380000 540.044
195390000 535.514
195400000 535.892
195410000 536.755
195420000 537.883
195430000 538.127
195440000 548.308
195450000 538.633
195460000 540.865
195470000 546.734
195480000 554.396
195490000 552.017
195500000 561.36
195510000 556.457
195520000 559.498
195530000 565.665
195540000 561.952
195550000 562.107
195560000 563.231
195570000 561.562
195580000 564.531
195590000 568.005
195600000 576.778
195610000 575.392
195620000 584.011
195630000 586.114
195640000 586.967
195650000 588.724
195660000 578.496
195670000 582.335
195680000 583.253
195690000 582.219
195700000 581.709
195710000 585.046
195720000 585.838
195730000 577.554
195740000 581.937
195750000 570.221
195760000 574.413
195770000 569.572
195780000 571.842
195790000 569.046
195800000 582.138
195810000 580.918
195820000 580.858
195830000 578.711
195840000 586.977
195850000 587.549
195860000 588.295
195870000 594.615
195880000 596.831
195890000 593.115
195900000 594.612
195910000 591.205
195920000 588.197
195930000 599.317
195940000 594.393
195950000 591.198
195960000 589.022
195970000 592.488
195980000 583.126
195990000 581.774
196000000 583.343
196010000 588.73
196020000 589.114
196030000 586.812
196040000 590.357
196050000 585.485
196060000 586.413
196070000 596.354
196080000 596.146
196090000 594.686
196100000 597.67
196110000 598.05
196120000 601.366
196130000 603.823
196140000 608.125
196150000 601.816
196160000 604.868
196170000 603.629
196180000 606.899
196190000 622.012
196200000 622.817
196210000 622.823
196220000 627.542
196230000 631.732
196240000 635.335
196250000 641.803
196260000 647.809
196270000 649.856
196280000 646.961
196290000 653.883
196300000 660.433
196310000 660.53
196320000 670.159
196330000 675.634
196340000 671.951
196350000 664.943
196360000 676.741
196370000 675.999
196380000 679.862
196390000 675.238
196400000 677.478
196410000 683.649
196420000 674.221
196430000 677.778
196440000 675.808
196450000 678.644
196460000 679.79
196470000 685.778
196480000 676.168
196490000 668.31
