# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
110000000 0
110010000 3.56285
110020000 4.84741
110030000 6.36702
110040000 7.86582
110050000 9.89677
110060000 10.5609
110070000 11.6928
110080000 12.5325
110090000 13.0822
110100000 14.5736
110110000 14.5886
110120000 16.4532
110130000 15.453
110140000 18.0821
110150000 20.2899
110160000 20.0284
110170000 22.5977
110180000 25.0375
110190000 27.9485
110200000 28.8561
110210000 28.9523
110220000 30.056
110230000 31.8776
110240000 32.2662
110250000 34.2672
110260000 33.3848
110270000 33.2392
110280000 34.302
110290000 34.2644
110300000 37.2893
110310000 37.6247
110320000 40.3717
110330000 40.9993
110340000 45.218
110350000 43.6375
110360000 44.5586
110370000 45.3732
110380000 47.0732
110390000 46.4284
110400000 47.5827
110410000 49.7899
110420000 51.8489
110430000 52.0941
110440000 54.0739
110450000 52.6736
110460000 54.4985
110470000 58.1717
110480000 57.9045
110490000 60.0903
110500000 61.6084
110510000 63.9951
110520000 63.6109
110530000 64.436
110540000 64.7282
110550000 65.9965
110560000 69.0445
110570000 68.4932
110580000 69.7429
110590000 70.4544
110600000 71.9169
110610000 70.3278
110620000 72.2974
110630000 70.2749
110640000 70.3519
110650000 72.3669
110660000 73.6882
110670000 75.8146
110680000 78.2321
110690000 78.1864
110700000 74.7945
110710000 75.3879
110720000 76.4352
110730000 78.3608
110740000 78.9272
110750000 83.5676
110760000 83.5675
110770000 86.5574
110780000 86.9524
110790000 91.0133
110800000 88.7194
110810000 93.6245
110820000 96.5382
110830000 102.028
110840000 102.665
110850000 98.5402
110860000 101.349
110870000 97.989
110880000 100.772
110890000 99.1141
110900000 98.1264
110910000 105.37
110920000 109.006
110930000 114.932
110940000 110.791
110950000 112.595
110960000 116.324
110970000 119.92
110980000 120.973
110990000 124.89
111000000 130.268
111010000 135.992
111020000 133.884
111030000 134.493
111040000 134.5
111050000 139.01
111060000 137.252
111070000 139.285
111080000 141.312
111090000 142.976
111100000 141.736
111110000 146.549
111120000 148.039
111130000 145.47
111140000 146.888
111150000 148.162
111160000 150.562
111170000 150.583
111180000 149.788
111190000 149.676
111200000 151.12
111210000 154.172
111220000 155.066
111230000 156.164
111240000 155.778
111250000 159.844
111260000 159.172
111270000 163.89
111280000 166.227
111290000 168.023
111300000 167.705
111310000 172.07
111320000 172.542
111330000 169.619
111340000 170.083
111350000 174.663
111360000 175.439
111370000 176.539
111380000 182.664
111390000 184.678
111400000 183.241
111410000 181.308
111420000 182.949
111430000 181.268
111440000 183.318
111450000 180.284
111460000 176.24
111470000 181.547
111480000 183.323
111490000 185.199
111500000 185.678
111510000 188.534
111520000 187.233
111530000 187.68
111540000 187.429
111550000 188.511
111560000 184.55
111570000 186.515
111580000 189.712
111590000 189.752
111600000 186.523
111610000 187.072
111620000 184.181
111630000 186.651
111640000 182.62
111650000 185.812
111660000 185.196
111670000 188.63
111680000 186.751
111690000 189.375
111700000 191.099
111710000 192.761
111720000 196.538
111730000 198.314
111740000 202.317
111750000 207.179
111760000 209.896
111770000 207.525
111780000 204.372
111790000 210.702
111800000 209.987
111810000 208.14
111820000 213.604
111830000 216.316
111840000 215.175
111850000 220.866
111860000 221.304
111870000 217.833
111880000 222.034
111890000 218.961
111900000 223.24
111910000 226.559
111920000 228.697
111930000 229.77
111940000 228.639
111950000 236.175
111960000 234.84
111970000 233.46
111980000 234.338
111990000 234.383
112000000 239.054
112010000 237.342
112020000 245.992
112030000 245.348
112040000 242.7
112050000 242.404
112060000 240.934
112070000 247.663
112080000 248.577
112090000 243.602
112100000 248.216
112110000 254.051
112120000 257.17
112130000 254.964
112140000 255.979
112150000 255.53
112160000 253.379
112170000 258.491
112180000 255.453
112190000 259.137
112200000 264.7
112210000 263.434
112220000 267.838
112230000 266.31
112240000 268.241
112250000 274.298
112260000 272.848
112270000 271.784
112280000 274.305
112290000 272.195
112300000 273.386
112310000 273.197
112320000 271.714
112330000 268.596
112340000 265.728
112350000 266.901
112360000 271.658
112370000 276.006
112380000 277.889
112390000 279.894
112400000 273.76
112410000 282.861
112420000 281.517
112430000 291.083
112440000 287.766
112450000 287.153
112460000 287.039
112470000 288.903
112480000 292.521
112490000 292.748
112500000 288.472
112510000 295.751
112520000 292.977
112530000 290.683
112540000 287.429
112550000 286.598
112560000 289.881
112570000 295.496
112580000 297.259
112590000 304.65
112600000 309.027
112610000 304.56
112620000 312.099
112630000 309.905
112640000 310.59
112650000 308.877
112660000 312.147
112670000 316.575
112680000 318.499
112690000 318.698
112700000 317.342
112710000 321.457
112720000 319.325
112730000 323.409
112740000 326.136
112750000 330.456
112760000 329.914
112770000 330.442
112780000 331.748
112790000 329.666
112800000 331.947
112810000 332.982
112820000 332.842
112830000 336.078
112840000 334.282
112850000 327.98
112860000 338.017
112870000 333.785
112880000 331.451
112890000 334.321
112900000 333.865
112910000 334.346
112920000 332.276
112930000 330.702
112940000 330.6
112950000 340.95
112960000 335.029
112970000 328.895
112980000 331.407
