# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
120000000 0
120010000 2.26384
120020000 3.16029
120030000 4.42662
120040000 4.70956
120050000 6.09892
120060000 8.8744
120070000 10.2835
120080000 11.7633
120090000 12.6016
120100000 13.7569
120110000 14.5556
120120000 15.0577
120130000 15.6803
120140000 18.6334
120150000 18.8935
120160000 21.1461
120170000 22.9546
120180000 23.7801
120190000 24.3905
120200000 25.8576
120210000 26.5713
120220000 25.82
120230000 25.4731
120240000 26.5874
120250000 30.4807
120260000 30.4513
120270000 31.5128
120280000 34.533
120290000 35.5618
120300000 35.7995
120310000 40.1267
120320000 43.0764
120330000 42.9859
120340000 44.9828
120350000 47.236
120360000 47.8918
120370000 48.8188
120380000 49.3382
120390000 52.9466
120400000 51.1792
120410000 53.1355
120420000 54.2459
120430000 59.0163
120440000 58.1428
120450000 60.2219
120460000 57.9149
120470000 57.5617
120480000 59.042
120490000 64.532
120500000 63.2569
120510000 61.9317
120520000 61.4893
120530000 63.3
120540000 67.211
120550000 69.5667
120560000 69.3187
120570000 69.2126
120580000 70.763
120590000 70.0459
120600000 71.9593
120610000 74.6217
120620000 73.6392
120630000 76.1137
120640000 75.6912
120650000 78.4383
120660000 80.532
120670000 82.712
120680000 83.2011
120690000 88.104
120700000 86.7401
120710000 87.2241
120720000 90.891
120730000 90.2381
120740000 93.3867
120750000 94.6945
120760000 100.679
120770000 99.1601
120780000 99.4576
120790000 102.534
120800000 103.686
120810000 100.723
120820000 102.397
120830000 102.953
120840000 107.066
120850000 108.768
120860000 108.386
120870000 111.011
120880000 116.901
120890000 122.458
120900000 123.196
120910000 127.692
120920000 129.474
120930000 130.8
120940000 127.684
120950000 125.932
120960000 127.524
120970000 131.312
120980000 133.527
120990000 128.81
121000000 130.933
121010000 130.805
121020000 127.885
121030000 130.435
121040000 130.887
121050000 133.894
121060000 132.835
121070000 129.935
121080000 130.228
121090000 128.897
121100000 128.849
121110000 137.545
121120000 137.636
121130000 139.028
121140000 136.66
121150000 138.039
121160000 140.314
121170000 136.459
121180000 138.771
121190000 140.426
121200000 143.461
121210000 142.347
121220000 144.12
121230000 143.583
121240000 145.895
121250000 145.433
121260000 149.638
121270000 148.886
121280000 149.808
121290000 159.128
121300000 156.233
121310000 155.103
121320000 161.934
121330000 163.791
121340000 167.376
121350000 170.132
121360000 168.831
121370000 171.452
121380000 172.333
121390000 173.56
121400000 172.014
121410000 172.324
121420000 177.532
121430000 180.655
121440000 182.136
121450000 187.042
121460000 189.674
121470000 195.41
121480000 197.074
121490000 192.908
121500000 197.181
121510000 195.86
121520000 193.611
121530000 196.455
121540000 196.249
121550000 197.507
121560000 196.477
121570000 194.94
121580000 202.111
121590000 204.416
121600000 207.049
121610000 209.928
121620000 211.835
121630000 209.908
121640000 213.275
121650000 214.171
121660000 210.479
121670000 209.812
121680000 213.916
121690000 215.342
121700000 213.245
121710000 212.175
121720000 211.775
121730000 216.63
121740000 219.96
121750000 225.608
121760000 226.685
121770000 225.03
121780000 227.259
121790000 233.33
121800000 232.338
121810000 230.043
121820000 228.46
121830000 229.689
121840000 235.36
121850000 236.917
121860000 231.723
121870000 230.648
121880000 233.507
121890000 232.747
121900000 235.591
121910000 236.559
121920000 242.479
121930000 242.045
121940000 243.756
121950000 249.439
121960000 249.875
121970000 251.439
121980000 250.017
121990000 253.062
122000000 255.078
122010000 250.677
122020000 252.661
122030000 254.813
122040000 254.911
122050000 255.188
122060000 255.989
122070000 266.42
122080000 266.146
122090000 264.327
122100000 268.536
122110000 275.717
122120000 269.339
122130000 273.606
122140000 272.994
122150000 272.217
122160000 272.628
122170000 276.074
122180000 277.773
122190000 274.079
122200000 282.549
122210000 276.335
122220000 278.096
122230000 276.153
122240000 276.974
122250000 279.784
122260000 281.208
122270000 284.917
122280000 286.607
122290000 289.48
122300000 292.272
122310000 297.464
122320000 295.958
122330000 299.446
122340000 307.494
122350000 303.211
122360000 307.35
122370000 303.727
122380000 306.863
122390000 306.256
122400000 306.985
122410000 312.956
122420000 316.867
122430000 321.866
122440000 322.652
122450000 325.417
122460000 329.582
122470000 325.357
122480000 337.714
122490000 333.87
122500000 336.663
122510000 341.929
122520000 340.306
122530000 340.376
122540000 339.858
122550000 343.742
122560000 341.436
122570000 349.878
122580000 352.47
122590000 347.547
122600000 348.009
122610000 345.685
122620000 352.23
122630000 353.695
122640000 355.379
122650000 353.438
122660000 356.09
122670000 353.607
122680000 353.59
122690000 351.265
122700000 352.024
122710000 354.737
122720000 349.615
122730000 351.441
122740000 354.736
122750000 355.612
122760000 361.194
122770000 358.78
122780000 354.091
122790000 352.04
122800000 348.505
122810000 350.252
122820000 351.659
122830000 354.739
122840000 344.29
122850000 344.22
122860000 346.172
122870000 349.5
122880000 350.728
122890000 353.076
122900000 358.659
122910000 360.409
122920000 364.075
122930000 361.686
122940000 366.291
122950000 376.464
122960000 379.036
122970000 382.436
122980000 383.333
122990000 382.347
123000000 383.56
123010000 379.202
123020000 383.188
123030000 376.449
123040000 381.179
123050000 380.528
123060000 387.036
123070000 388.34
123080000 386.247
123090000 390.98
123100000 385.859
123110000 385.047
123120000 391.366
123130000 391.298
123140000 399.187
123150000 398.454
123160000 406.294
123170000 408.288
123180000 411.375
123190000 414.289
123200000 416.799
123210000 415.379
123220000 419.776
123230000 420.202
123240000 414.4
123250000 410.654
123260000 406.816
123270000 407.952
123280000 408.635
123290000 405.162
123300000 408.573
123310000 409.084
123320000 415.573
123330000 416.164
123340000 419.276
123350000 424.477
123360000 429.33
123370000 426.716
123380000 427.909
123390000 431.285
123400000 436.701
123410000 445.289
123420000 443.065
123430000 447.748
123440000 453.215
123450000 455.602
123460000 451.176
123470000 451.382
123480000 447.962
123490000 446.538
123500000 457.277
123510000 455.392
123520000 454.477
123530000 464.585
123540000 460.132
123550000 462.403
123560000 462.741
123570000 461.827
123580000 466.072
123590000 464.465
123600000 467.171
123610000 465.638
123620000 469.22
123630000 463.378
123640000 466.863
123650000 467.146
123660000 470.413
123670000 474.474
123680000 474.918
123690000 478.303
123700000 478.579
123710000 478.642
123720000 484.384
123730000 485.998
123740000 486.144
123750000 485.113
123760000 482.428
123770000 488.027
123780000 490.154
123790000 491.624
123800000 496.248
123810000 493.163
123820000 499.469
123830000 498.669
123840000 501.69
123850000 502.86
123860000 508.283
123870000 509.961
123880000 521.315
123890000 525.225
123900000 529.436
123910000 527.542
123920000 527.944
123930000 536.293
123940000 534.638
123950000 537.531
123960000 541.784
123970000 541.241
123980000 541.848
123990000 551.272
124000000 541.256
124010000 554.334
124020000 549.688
124030000 560.355
124040000 554.422
124050000 564.11
124060000 561.722
124070000 565.474
124080000 563.924
124090000 560.417
124100000 560.482
124110000 554.69
124120000 550.867
124130000 549.628
124140000 555.137
124150000 559.451
124160000 562.668
124170000 560.807
124180000 554.65
124190000 552.882
124200000 551.436
124210000 555.492
124220000 561.061
124230000 559.64
124240000 560.647
124250000 568.402
124260000 567.569
124270000 560.686
124280000 566.573
124290000 561.89
124300000 560.441
124310000 564.223
124320000 571.075
124330000 577.438
124340000 574.612
124350000 574.83
124360000 580.516
124370000 585.411
124380000 587.724
124390000 582.395
124400000 581.162
124410000 584.68
124420000 587.92
124430000 587.34
124440000 593.449
124450000 596.736
124460000 594.451
124470000 592.423
124480000 597.332
124490000 594.569
124500000 592.086
124510000 594.668
124520000 591.98
124530000 598.823
124540000 598.283
124550000 595.417
124560000 605.361
124570000 607.985
124580000 612.792
124590000 615.644
124600000 609.71
124610000 616.882
124620000 617.749
124630000 625.828
124640000 621.902
124650000 623.363
124660000 627.827
124670000 626.725
124680000 637.122
124690000 632.629
124700000 639.599
124710000 627.307
124720000 635.315
124730000 636.525
124740000 635.153
124750000 634.078
124760000 640.046
124770000 645.668
124780000 639.5
124790000 652.709
124800000 648.39
124810000 650.31
124820000 639.56
124830000 651.375
124840000 649.092
124850000 643.748
124860000 644.247
124870000 646.846
124880000 653.63
124890000 650.243
124900000 651.743
124910000 648.532
124920000 654.896
124930000 652.861
124940000 662.755
124950000 666.536
124960000 659.976
124970000 660.107
124980000 662.525
124990000 662.28
125000000 661.33
125010000 665.875
125020000 667.374
125030000 672.141
125040000 674.262
125050000 677.554
125060000 676.051
125070000 671.514
125080000 673.387
125090000 675.037
125100000 675.775
125110000 684.228
125120000 677.348
125130000 676.604
125140000 670.318
125150000 664.01
125160000 668.892
125170000 662.633
125180000 658.51
125190000 657.772
125200000 666.429
125210000 663.701
125220000 666.282
125230000 668.768
125240000 675.933
125250000 671.122
125260000 671.892
125270000 683.3
125280000 681.784
125290000 683.002
125300000 683.378
125310000 701.665
125320000 714.444
125330000 705.552
125340000 706.586
125350000 702.617
125360000 715.085
125370000 712.079
125380000 710.841
125390000 719.152
125400000 724.184
125410000 722.977
125420000 724.862
125430000 718.07
125440000 711.063
125450000 721.348
125460000 719.451
125470000 720.962
125480000 723.512
125490000 722.522
