# Time-averaged data for fix fMSD18
# TimeStep v_avemsdchunk18
180000000 0
180010000 4.28037
180020000 6.08438
180030000 7.30182
180040000 6.94297
180050000 8.34827
180060000 9.94502
180070000 12.9537
180080000 13.2998
180090000 13.3503
180100000 14.1017
180110000 14.0053
180120000 15.3298
180130000 17.4713
180140000 19.7971
180150000 19.1771
180160000 22.2573
180170000 23.5185
180180000 24.5446
180190000 25.4127
180200000 28.4841
180210000 30.6361
180220000 31.0852
180230000 30.7343
180240000 31.9461
180250000 33.238
180260000 32.9151
180270000 32.7637
180280000 33.3334
180290000 35.8052
180300000 32.8269
180310000 32.968
180320000 33.2774
180330000 34.1278
180340000 34.319
180350000 36.5281
180360000 37.5383
180370000 39.0508
180380000 40.2726
180390000 39.649
180400000 40.2075
180410000 42.14
180420000 44.6147
180430000 42.6942
180440000 43.4946
180450000 44.5983
180460000 45.878
180470000 45.7815
180480000 45.7804
180490000 47.8223
180500000 47.2347
180510000 46.7556
180520000 47.7135
180530000 49.1078
180540000 49.2775
180550000 51.0164
180560000 52.092
180570000 54.664
180580000 59.06
180590000 58.9222
180600000 61.9881
180610000 62.0451
180620000 60.0254
180630000 59.269
180640000 59.9512
180650000 63.644
180660000 65.376
180670000 65.7154
180680000 64.9819
180690000 62.6631
180700000 66.2633
180710000 67.7864
180720000 71.4872
180730000 72.9037
180740000 73.9305
180750000 73.6423
180760000 74.3421
180770000 76.9322
180780000 76.8773
180790000 79.1527
180800000 83.2411
180810000 82.6052
180820000 84.1327
180830000 84.6329
180840000 86.6751
180850000 84.1279
180860000 88.1085
180870000 87.808
180880000 87.8667
180890000 88.3936
180900000 88.3875
180910000 88.8948
180920000 90.1369
180930000 88.3105
180940000 88.5989
180950000 90.3497
180960000 88.5178
180970000 94.1208
180980000 97.1048
180990000 96.4557
181000000 96.0348
181010000 97.6078
181020000 96.2151
181030000 97.0909
181040000 103.217
181050000 105.022
181060000 106.537
181070000 106.522
181080000 108.283
181090000 108.636
181100000 108.294
181110000 106.688
181120000 106.085
181130000 108.439
181140000 106.831
181150000 107.165
181160000 112.922
181170000 112.387
181180000 114.012
181190000 115.729
181200000 116.811
181210000 120.038
181220000 118.302
181230000 119.493
181240000 121.309
181250000 123.399
181260000 121.969
181270000 123.68
181280000 123.568
181290000 126.353
181300000 132.151
181310000 130.06
181320000 134.201
181330000 135.313
181340000 138.25
181350000 141.672
181360000 139.346
181370000 140.952
181380000 139.52
181390000 144.1
181400000 147.152
181410000 146.177
181420000 148.159
181430000 152.495
181440000 153.581
181450000 157.323
181460000 158.698
181470000 155.194
181480000 160.49
181490000 159.019
181500000 155.978
181510000 155.246
181520000 153.39
181530000 156.539
181540000 159.674
181550000 159.185
181560000 158.911
181570000 152.695
181580000 154.726
181590000 160.616
181600000 159.872
181610000 160.397
181620000 162.756
181630000 166.719
181640000 164.819
181650000 163.346
181660000 161.882
181670000 166.668
181680000 164.183
181690000 175.312
181700000 179.461
181710000 177.084
181720000 176.918
181730000 179.612
181740000 179.561
181750000 183.743
181760000 180.451
181770000 186.889
181780000 187.23
181790000 193.565
181800000 198.075
181810000 198.451
181820000 199.296
181830000 200.699
181840000 200.312
181850000 204.479
181860000 203.205
181870000 206.64
181880000 204.605
181890000 204.615
181900000 214.482
181910000 220.365
181920000 218.684
181930000 228.489
181940000 231.897
181950000 231.492
181960000 229.782
181970000 235.485
181980000 229.768
181990000 230.608
182000000 231.43
182010000 234.391
182020000 237.347
182030000 237.143
182040000 241.602
182050000 237.549
182060000 242.503
182070000 245.55
182080000 247.079
182090000 243.313
182100000 243.939
182110000 246.697
182120000 248.052
182130000 246.862
182140000 251.854
182150000 247.514
182160000 251.687
182170000 253.76
182180000 253.042
182190000 254.184
182200000 254.058
182210000 248.559
182220000 255.511
182230000 253.902
182240000 255.199
182250000 258.453
182260000 258.531
182270000 261.419
182280000 262.448
182290000 262.552
182300000 265.672
182310000 262.735
182320000 259.34
182330000 259.702
182340000 262.143
182350000 263.326
182360000 256.179
182370000 258.18
182380000 259.071
182390000 257.882
182400000 257.634
182410000 265.059
182420000 260.636
182430000 255.39
182440000 260.716
182450000 257.974
182460000 256.428
182470000 250.09
182480000 251.981
182490000 255.666
182500000 258.724
182510000 257.925
182520000 263.084
182530000 263.477
182540000 269.771
182550000 265.113
182560000 266.909
182570000 263.444
182580000 262.211
182590000 266.39
182600000 270.815
182610000 268.165
182620000 264.419
182630000 261.177
182640000 264.747
182650000 263.493
182660000 262.38
182670000 263.121
182680000 263.85
182690000 260.434
182700000 265.65
182710000 263.686
182720000 259.475
182730000 265.377
182740000 267.61
182750000 267.99
182760000 265.627
182770000 269.221
182780000 272.266
182790000 273.792
182800000 265.543
182810000 270.052
182820000 265.67
182830000 268.368
182840000 272.438
182850000 270.874
182860000 271.316
182870000 273.076
182880000 280.285
182890000 286.022
182900000 284.089
182910000 286.207
182920000 285.107
182930000 284.969
182940000 285.283
182950000 291.16
182960000 290.016
182970000 297.271
182980000 299.184
182990000 302.288
183000000 299.537
183010000 303.558
183020000 305.024
183030000 304.044
183040000 303.885
183050000 306.538
183060000 300.307
183070000 304.084
183080000 303.539
183090000 308.329
183100000 306.206
183110000 303.792
183120000 301.646
183130000 301.522
183140000 301.786
183150000 309.276
183160000 310.341
183170000 310.358
183180000 317.414
183190000 320.541
183200000 325.728
183210000 328.01
183220000 327.548
183230000 333.446
183240000 337.55
183250000 334.013
183260000 335.455
183270000 331.106
183280000 328.583
183290000 331.212
183300000 328.711
183310000 330.297
183320000 330.656
183330000 328.265
183340000 329.887
183350000 330.69
183360000 333.439
183370000 328.224
183380000 333.105
183390000 332.482
183400000 329.018
183410000 326.959
183420000 327.508
183430000 326.986
183440000 327.872
183450000 336.16
183460000 334.926
183470000 333.489
183480000 338.087
183490000 339.796
183500000 339.415
183510000 346.845
183520000 348.771
183530000 350.976
183540000 346.141
183550000 347.483
183560000 349.462
183570000 358.604
183580000 357.488
183590000 356.711
183600000 360.778
183610000 354.63
183620000 360.639
183630000 357.673
183640000 354.318
183650000 358.824
183660000 355.368
183670000 349.739
183680000 353.945
183690000 360.58
183700000 371.857
183710000 376.861
183720000 375.614
183730000 375.834
183740000 380.132
183750000 371.92
183760000 382.191
183770000 380.958
183780000 377.959
183790000 374.103
183800000 378.034
183810000 376.135
183820000 374.177
183830000 375.66
183840000 374.058
183850000 371.136
183860000 379.691
183870000 380.039
183880000 374.179
183890000 374.224
183900000 373.478
183910000 379.312
183920000 374.238
183930000 372.581
183940000 368.616
183950000 370.499
183960000 373.168
183970000 375.955
183980000 380.749
183990000 386.353
184000000 378.915
184010000 387.054
184020000 388.161
184030000 381.448
184040000 382.242
184050000 379.167
184060000 389.666
184070000 383.03
184080000 376.015
184090000 373.921
184100000 377.133
184110000 384.839
184120000 392.075
184130000 400.452
184140000 406.741
184150000 403.63
184160000 406.362
184170000 407.832
184180000 395.241
184190000 400.72
184200000 396.983
184210000 393.472
184220000 397.144
184230000 400.25
184240000 407.01
184250000 410.733
184260000 415.806
184270000 411.198
184280000 418.353
184290000 413.244
184300000 418.823
184310000 418.94
184320000 417
184330000 417.38
