# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
130000000 0
130010000 3.42178
130020000 4.59506
130030000 4.71724
130040000 5.22151
130050000 7.45594
130060000 7.72242
130070000 10.1125
130080000 11.221
130090000 12.8489
130100000 16.6461
130110000 17.1765
130120000 17.2107
130130000 17.1774
130140000 19.4901
130150000 20.2624
130160000 20.8111
130170000 23.3812
130180000 25.9287
130190000 28.7847
130200000 28.6824
130210000 30.3498
130220000 30.6173
130230000 32.2129
130240000 33.2688
130250000 35.3776
130260000 35.6805
130270000 38.3539
130280000 42.41
130290000 41.7392
130300000 42.0932
130310000 43.0552
130320000 43.0938
130330000 45.0977
130340000 44.3074
130350000 43.9384
130360000 45.312
130370000 47.4082
130380000 50.8672
130390000 49.1035
130400000 46.6088
130410000 47.5407
130420000 49.661
130430000 51.009
130440000 48.8095
130450000 49.973
130460000 53.043
130470000 54.5471
130480000 56.4362
130490000 56.6812
130500000 56.6761
130510000 59.2307
130520000 62.3759
130530000 60.8684
130540000 59.5509
130550000 59.0728
130560000 58.8973
130570000 59.723
130580000 60.6708
130590000 63.0792
130600000 63.8258
130610000 67.5396
130620000 67.5983
130630000 67.9495
130640000 67.7972
130650000 67.3776
130660000 68.9786
130670000 72.569
130680000 70.7798
130690000 72.1164
130700000 73.8813
130710000 76.9191
130720000 79.1432
130730000 77.5657
130740000 77.4128
130750000 80.3323
130760000 81.724
130770000 84.3143
130780000 84.5384
130790000 88.2416
130800000 88.9218
130810000 92.1972
130820000 93.7468
130830000 92.993
130840000 94.6575
130850000 93.6049
130860000 95.0027
130870000 90.6624
130880000 97.3056
130890000 97.7272
130900000 98.617
130910000 98.4837
130920000 99.0168
130930000 97.9085
130940000 102.366
130950000 103.552
130960000 103.099
130970000 102.783
130980000 102.443
130990000 106.747
131000000 107.595
131010000 110.948
131020000 113.378
131030000 116.012
131040000 117.458
131050000 116.089
131060000 115.868
131070000 116.241
131080000 115.792
131090000 115.43
131100000 120.307
131110000 120.81
131120000 126.454
131130000 128.697
131140000 128.395
131150000 125.898
131160000 128.742
131170000 128.812
131180000 131.026
131190000 134.379
131200000 135.605
131210000 140.856
131220000 141.976
131230000 144.019
131240000 142.706
131250000 149.315
131260000 149.839
131270000 148.467
131280000 153.24
131290000 150.739
131300000 147.165
131310000 150.626
131320000 153.544
131330000 155.686
131340000 156.559
131350000 157.596
131360000 156.303
131370000 161.351
131380000 161.184
131390000 162.754
131400000 164.963
131410000 165.873
131420000 172.279
131430000 178.453
131440000 175.734
131450000 175.66
131460000 179.93
131470000 175.419
131480000 178.908
131490000 182.639
131500000 183.097
131510000 177.363
131520000 180.041
131530000 185.693
131540000 182.726
131550000 187.137
131560000 187.289
131570000 182.57
131580000 185.723
131590000 181.735
131600000 185.737
131610000 189.564
131620000 188.956
131630000 194.942
131640000 198.922
131650000 196.596
131660000 202.402
131670000 202.037
131680000 202.54
131690000 209.241
131700000 209.712
131710000 209.636
131720000 206.574
131730000 203.944
131740000 203.75
131750000 209.329
131760000 209.807
131770000 209.474
131780000 212.702
131790000 214.114
131800000 213.616
131810000 221.179
131820000 218.87
131830000 225.715
131840000 227.523
131850000 223.643
131860000 225.88
131870000 226.908
131880000 222.059
131890000 224.141
131900000 225.315
131910000 229.119
131920000 234.383
131930000 234.702
131940000 234.981
131950000 237.584
131960000 231.418
131970000 228.956
131980000 230.577
131990000 229.197
132000000 230.752
132010000 228.242
132020000 232.863
132030000 235.492
132040000 234.425
132050000 242.495
132060000 244.655
132070000 245.225
132080000 239.254
132090000 239.497
132100000 243.227
