# Time-averaged data for fix fMSD16
# TimeStep v_avemsdchunk16
160000000 0
160010000 2.87733
160020000 4.41767
160030000 4.92307
160040000 5.29222
160050000 6.74956
160060000 7.56225
160070000 8.59478
160080000 11.7562
160090000 14.336
160100000 15.9016
160110000 16.0628
160120000 18.0191
160130000 19.2679
160140000 20.1776
160150000 21.4697
160160000 24.3718
160170000 24.9772
160180000 24.9799
160190000 25.9731
160200000 28.6514
160210000 28.6041
160220000 29.9791
160230000 31.59
160240000 32.0108
160250000 32.8025
160260000 33.3109
160270000 33.7115
160280000 35.2115
160290000 35.8433
160300000 35.7032
160310000 36.8886
160320000 36.9628
160330000 38.2039
160340000 38.5636
160350000 40.9532
160360000 42.7309
160370000 43.6293
160380000 45.637
160390000 48.7863
160400000 47.9593
160410000 52.6008
160420000 52.5666
160430000 53.0091
160440000 54.836
160450000 55.6182
160460000 59.5939
160470000 63.0389
160480000 67.2285
160490000 69.1042
160500000 71.0624
160510000 71.9758
160520000 70.6374
160530000 73.4808
160540000 78.1739
160550000 78.762
160560000 75.78
160570000 77.0286
160580000 77.7323
160590000 77.6659
160600000 80.251
160610000 79.5589
160620000 80.7624
160630000 79.2844
160640000 82.386
160650000 81.4026
160660000 81.0502
160670000 82.1143
160680000 84.6873
160690000 84.7164
160700000 86.2501
160710000 88.554
160720000 88.0198
160730000 87.8624
160740000 89.3772
160750000 88.2063
160760000 87.0399
160770000 88.4316
160780000 94.6958
160790000 94.4536
160800000 96.807
160810000 99.5251
160820000 99.7451
160830000 101.394
160840000 103.476
160850000 104.376
160860000 107.028
160870000 106.121
160880000 109.663
160890000 112.476
160900000 113.784
160910000 114.971
160920000 115.13
160930000 118.459
160940000 117.979
160950000 117.212
160960000 121.352
160970000 121.77
160980000 124.569
160990000 125.14
161000000 121.365
161010000 121.431
161020000 122.186
161030000 126.999
161040000 127.963
161050000 129.742
161060000 131.692
161070000 128.672
161080000 133.422
161090000 131.578
161100000 133.907
161110000 139.19
161120000 140.267
161130000 139.659
161140000 142.823
161150000 148.76
161160000 151.79
161170000 151.306
161180000 148.714
161190000 151.774
161200000 158.022
161210000 154.089
161220000 158.499
161230000 160.137
161240000 160.469
161250000 162.698
161260000 162.06
161270000 161.187
161280000 159.857
161290000 166.561
161300000 163.731
161310000 167.59
161320000 167.136
161330000 165.776
161340000 162.526
161350000 166.122
161360000 162.493
161370000 167.102
161380000 166.38
161390000 166.276
161400000 167.136
161410000 168.871
161420000 170.148
