# Time-averaged data for fix fMSD17
# TimeStep v_avemsdchunk17
170000000 0
170010000 2.73399
170020000 4.89238
170030000 4.63622
170040000 4.98688
170050000 6.98547
170060000 8.32072
170070000 9.5037
170080000 10.0568
170090000 11.7696
170100000 14.5788
170110000 14.9826
170120000 14.4953
170130000 15.1295
170140000 15.1837
170150000 16.7263
170160000 18.0845
170170000 20.6719
170180000 22.5551
170190000 25.5512
170200000 25.7211
170210000 25.9148
170220000 27.891
170230000 29.1292
170240000 31.9867
170250000 33.7534
170260000 36.2783
170270000 38.0379
170280000 39.4372
170290000 38.4993
170300000 41.3553
170310000 39.8033
170320000 41.9802
170330000 43.5038
170340000 44.071
170350000 46.3846
170360000 46.0889
170370000 47.4057
170380000 45.1846
170390000 48.1644
170400000 49.8065
170410000 49.3958
170420000 51.069
170430000 50.4986
170440000 51.47
170450000 52.1621
170460000 51.3143
170470000 53.3887
170480000 57.1745
170490000 59.6066
170500000 59.2074
170510000 63.233
170520000 63.2033
170530000 63.8397
170540000 65.3373
170550000 64.1119
170560000 67.155
170570000 68.7389
170580000 69.4427
170590000 72.0008
170600000 70.4272
170610000 72.7341
170620000 74.6173
170630000 76.5546
170640000 77.3104
170650000 79.4534
170660000 81.3404
170670000 82.2559
170680000 84.744
170690000 83.2377
170700000 85.5649
170710000 86.4964
170720000 85.8183
170730000 92.2096
170740000 91.69
170750000 92.4175
170760000 94.2049
170770000 97.6338
170780000 99.2109
170790000 98.971
170800000 101.7
170810000 99.742
170820000 99.0961
170830000 96.7902
170840000 96.1924
170850000 94.2921
170860000 93.726
170870000 101.119
170880000 101.226
170890000 99.8132
170900000 97.9892
170910000 103.235
170920000 100.991
170930000 102.031
170940000 101.112
170950000 102.721
170960000 103.151
170970000 104.746
170980000 103.785
170990000 106.525
171000000 108.234
171010000 111.042
171020000 110.102
171030000 113.87
171040000 115.252
171050000 118.218
171060000 119.088
171070000 122.194
171080000 119.077
171090000 118.267
171100000 119.569
171110000 120.248
171120000 124.681
171130000 126.845
171140000 133.417
171150000 134.504
171160000 136.615
171170000 136.71
171180000 138.563
171190000 138.043
171200000 139.027
171210000 144.096
171220000 144.68
171230000 150.611
171240000 152.623
171250000 155.303
171260000 156.573
171270000 157.037
171280000 156.256
171290000 153.547
171300000 157.536
171310000 158.99
171320000 160.871
171330000 158.436
171340000 163.414
171350000 163.631
171360000 162.917
171370000 168.483
171380000 167.83
171390000 166.543
171400000 165.432
171410000 165.818
171420000 165.842
171430000 165.717
171440000 166.845
171450000 166.882
171460000 171.663
171470000 169.17
171480000 166.771
171490000 167.214
171500000 170.372
171510000 173.084
171520000 172.48
171530000 168.083
171540000 169.022
171550000 167.728
171560000 166.576
171570000 172.379
171580000 168.557
171590000 170.363
171600000 167.33
171610000 176.512
171620000 180.386
171630000 188.294
171640000 182.55
171650000 184.211
171660000 183.485
171670000 187.57
171680000 192.733
171690000 190.727
171700000 195.841
171710000 202.197
171720000 202.767
171730000 199.965
171740000 196.927
171750000 199.315
171760000 201.027
171770000 203.428
171780000 208.754
171790000 211.583
171800000 211.185
171810000 207.343
171820000 205.916
171830000 213.558
171840000 210.65
171850000 208.697
171860000 210.616
171870000 207.031
171880000 212.273
171890000 210.864
171900000 212.177
171910000 217.004
171920000 215.648
171930000 216.982
171940000 215.902
171950000 223.352
171960000 228.603
171970000 228.359
171980000 232.236
171990000 231.775
172000000 226.714
172010000 223.817
172020000 220.306
172030000 220.563
172040000 225.554
172050000 223.851
172060000 222.583
172070000 219.153
172080000 220.845
172090000 222.83
172100000 215.834
172110000 219.553
172120000 220.043
172130000 221.291
172140000 219.724
172150000 224.128
172160000 219.841
172170000 220.579
172180000 225.265
172190000 225.707
172200000 225.126
172210000 225.542
172220000 228.906
172230000 231.42
172240000 226.226
172250000 230.09
172260000 229.441
172270000 233.436
172280000 234.581
172290000 234.637
172300000 234.632
172310000 234.203
172320000 231.628
172330000 230.825
172340000 235.697
172350000 237.893
172360000 236.866
172370000 234.34
172380000 237.098
172390000 236.214
172400000 241.158
172410000 242.402
172420000 240.019
172430000 241.742
172440000 239.205
172450000 238.406
172460000 241.447
172470000 239.903
172480000 242.597
172490000 241.636
172500000 240.466
172510000 239.389
172520000 251.679
172530000 248.632
172540000 245.554
172550000 246.62
172560000 250.278
172570000 251.827
172580000 250.004
172590000 249.755
172600000 252.788
172610000 255.686
172620000 258.304
172630000 258.116
172640000 260.092
172650000 259.97
172660000 259.816
172670000 256.82
172680000 262.651
172690000 260.778
172700000 260.92
172710000 264.985
172720000 266.354
172730000 265.774
172740000 265.04
172750000 267.031
172760000 261.6
172770000 260.031
172780000 263.692
172790000 267.122
172800000 266.009
172810000 270.295
172820000 267.318
172830000 271.754
172840000 267.524
172850000 262.002
172860000 263.54
172870000 261.629
172880000 259.597
172890000 258.745
172900000 256.025
172910000 255.693
172920000 261.215
172930000 255.589
172940000 255.357
172950000 261.585
172960000 264.81
172970000 269.473
172980000 268.989
172990000 268.054
173000000 264.573
173010000 268.915
173020000 265.259
173030000 272.135
173040000 275.164
173050000 271.831
173060000 274.997
173070000 276.65
173080000 278.5
173090000 280.721
173100000 280.569
173110000 279.77
173120000 282.539
173130000 287.881
173140000 286.065
173150000 287.93
173160000 291.568
173170000 293.036
173180000 287.237
173190000 289.192
173200000 299.844
173210000 295.817
173220000 298.253
173230000 303.918
173240000 297.978
173250000 294.139
173260000 301.634
173270000 301.96
173280000 304.685
173290000 301.978
173300000 300.158
173310000 301.185
173320000 304.093
173330000 311.023
173340000 308.32
173350000 310.805
173360000 309.875
173370000 315.981
173380000 314.876
